tweet_id,author_id,conversation_id,text,HS,Mujeres,Comunidad LGBTQ+,Comunidades Migrantes,Pueblos Originarios,text_translated,HS_predict
1389423339056336898,1156929794543689730,"(1389277459879800832,)","@MRamirezZunig @nanc29y Inmigrantes caras d raja y los haitianos son los peores. Flojos,  aprovechados, ignorantes, sucios y violentos...lo peor q ha tenido chile, como inmigrantes. Todo gracias al gentil auspicio de la miserable @mbachelet y todos los izmierdistas. Y la complicidad d @sebastianpinera",1,0,0,1,0,"@MRamirezZunig @nanc29y Raja expensive immigrants and Haitians are the worst. Lazy, exploited, ignorant, dirty and violent...the worst thing that Chile has ever had, as immigrants. All thanks to the kind sponsorship of the miserable @mbachelet and all the izmierdistas. And the complicity of @sebastianpinera",1.0
1523790119190163456,187087132,(),Denme todo el fua para ver si le cierro el orto a esa maraca,1,1,0,0,0,Give me all the fua to see if I close the ortho to that maraca,0.0
1364304078034075655,831671268877414401,(),@pablocorreamart Corrijo( extranjeros fuera)👗🇨🇱,1,0,0,1,0,@pablocorreamart I correct (foreigners outside)👗🇨🇱,0.0
1533855533811105792,1489749053726412809,(),@Mauro_diaz18 Callate mentiroso te escribi para ir hasta alla y estabas durmiendo che degenerado,0,0,0,0,0,"@Mauro_diaz18 Shut up, liar, I wrote to you to go there and you were sleeping, you degenerate",1.0
1486861302584668160,38243280,(),"El negro palma que Brereton tiene sangre araucana, como si fuera mérito ctm!!🤣🤣 
Me hago un barco pirata con los mapuches culiaos",1,0,0,0,1,"The black palm that Brereton has Araucanian blood, as if it were ctm merit!!🤣🤣
I make a pirate ship with the mapuches culiaos",0.0
1533853834627502082,3236186429,"(1533823893143789568,)",@LDelidaise Definitivamente esta mujer ha perdido la cabeza,0,0,0,0,0,@LDelidaise This woman has definitely lost her mind,0.0
1533853278274048001,942103024121544704,"(1533828485789147136,)","@jeonrokstar @BTS_twt Cállate mk, q no tengo plata ni para recargar en transmilenio 😭👎🏼",0,0,0,0,0,"@jeonrokstar @BTS_twt Shut up mk, I don't even have money to recharge in transmilenio 😭👎🏼",0.0
1252990873530519558,1189611056458600448,(),Que mierda le pasa a esta gente... que se creen Highlander 🤬 me saturaron su irresponsabilidad y estupidez no tiene límites #COVID2019chile #COVIDー19 #coronavirus #CoronaVirusEnChile #QuedateEnCasa #cuarentena https://t.co/6shwA3AmkZ,0,0,0,0,0,What the fuck is wrong with these people... who think they are Highlander 🤬 their irresponsibility and stupidity has no limits #COVID2019chile #COVIDー19 #coronavirus #CoronaVirusEnChile #QuedateEnCasa #cuarentena https://t.co/6shwA3AmkZ,0.0
1002338872435585024,744505874287321088,(),"Es que es una reina no puedo más
https://t.co/1QcmIpILHD",0,0,0,0,0,"It's that she's a queen, I can't take it anymore
https://t.co/1QcmIpILHD",0.0
1531344060232785922,929017763104018433,(),"@latercera Definitivamente,  nos fuimos a la mierda con los inmigrantes,  llegué de mis vacaciones hace dos semanas y tuve que cumplir con normas de ingreso ante policía internacional y aduanas...en cambio los inmigrantes entran con cero documentación vía Colchanes...",1,0,0,1,0,"@latercera Definitively, we went to hell with the immigrants, I arrived from my vacation two weeks ago and I had to comply with entry regulations before the international police and customs...in contrast, immigrants enter with zero documentation via Mattresses...",0.0
1533855754398187522,3900451467,"(1533767173218369536,)","Es el día más feliz de mi vida, cállate ya cesar cállate ya puto pelma https://t.co/fm9hIuuN6m",0,0,0,0,0,"It's the happiest day of my life, shut up Cesar shut up fucking pest https://t.co/fm9hIuuN6m",0.0
1533854252094918657,216757343,"(1533853246917419008, 1533851280204042240, 1533847846264393728, 1533836015110176768, 1533847425118609408, 1533829513800466432, 1533831354755993600, 1533810562861256704, 1533834077706633216)","@Carl0sRueda @stephanny1909 Su primera mujer,  fue menor de edad, a eso me refiero, no se necesitan pruebas para quién militó un grupo terrorista, está más untado hasta el cuello de crímenes.",0,0,0,0,0,"@Carl0sRueda @stephanny1909 His first wife, she was a minor, that's what I mean, no proof is needed to prove who was a terrorist group, he's more covered in crimes.",1.0
1533855694558007297,1219476814827081728,"(1533582224267919360,)",@ChumelTorres La Misoginia es parte del crimen sin castigo? Cuál fue la ofensa? Que una mujer sea descubierta maltratando a un hombre?,0,1,0,0,0,@ChumelTorres Misogyny is part of the crime without punishment? What was the offense? For a woman to be caught mistreating a man?,0.0
749155603134767104,55671953,"(748751764581552128,)",Prefiero los fletos antes q los extranjeros... fletos chilenos  sosipo.. https://t.co/dYlMWL7WKV,1,0,1,1,0,I prefer freight over foreigners... Chilean freight sosipo.. https://t.co/dYlMWL7WKV,0.0
1533852509609000963,1520256810128756736,(),puta que la merda,0,0,0,0,0,fucking shit,0.0
1466606402764369921,1228514498048335873,(),Pero volvete a tu aldea mapuche de mierda,1,0,0,0,1,But go back to your shitty Mapuche village,0.0
1253390676940767234,1080158819987214338,(),@LatinoDissident @LilaGraceRose cállate Colombiano,1,0,0,1,0,@LatinoDissident @LilaGraceRose shut up Colombian,0.0
1231783415005032448,182452336,(),Público silenciado + público facho + público veneco,1,0,0,1,0,Silenced public + facho public + veneco public,0.0
1129925562955378688,610579902,(),"@urreaandresf @OliverTvitter @SachaLlorenti @RAEinforma @mincombolivia @YasmineArnez @ValeQinaya @Adriana1989sa @susanabejaranoa @ArceZaconeta @LuMauAran @marianapbo82 @DiegoPary Los chilenos tienen 3cm enano mapuche, un peruano es dueño de Chile🤣",1,0,0,0,1,"@urreaandresf @OliverTvitter @SachaLlorenti @RAEinforma @mincombolivia @YasmineArnez @ValeQinaya @Adriana1989sa @susanabejaranoa @ArceZaconeta @LuMauAran @marianapbo82 @DiegoPary Chileans are 3cm Mapuche dwarf, a Peruvian owns Chile🤣",0.0
1399515806229319683,1253847228722089984,(),te amo negro de mi vidaaa❤😍🖤,0,0,0,0,0,I love you black of my life ❤😍🖤,0.0
1496993600265396224,54629627,"(1496890997514530816,)",@pancho_sp @ValdebenitoNata Jajaja un weon gay hablando de masculinidad frágil 😆😆😆,1,0,1,0,0,@pancho_sp @ValdebenitoNata Hahaha a gay guy talking about fragile masculinity 😆😆😆,0.0
1134610460811124736,2733805629,(),@BarraGisell Divina mujer,0,1,0,0,0,@BarraGisell Divine woman,0.0
1224713283036438528,36685937,(),Mínimo como tan amariconao que haaa nooo mejor no voy y no me hago problemas con nadie da la cara mejor https://t.co/kWOO4fBy7x,1,0,1,0,0,"At least I'm so fagot that haaa nooo I better not go and I don't have problems with anyone, it shows the best face https://t.co/kWOO4fBy7x",0.0
1504581760599871489,1368455208439808001,(),"Carabineros incauta sables a inocentes inmigrantes q vienen a emprender a Chile ( Ig: info_tarapaca) éstos vienen descaradamente a delinquir,son criminales y esperan q estemos felices como Chilenos de recibirlos🤦🏻‍♀️ #NoEsInmigracionEsINVASION #Colchane  #Iquique #Atacama #Calama https://t.co/QcW7ru6yEa",1,0,0,1,0,"Carabineros seize sabers from innocent immigrants who come to undertake in Chile (Ig: info_tarapaca) they shamelessly come to commit crimes, they are criminals and they expect us to be happy as Chileans to receive them🤦🏻‍♀️ #NoEsInmigracionEsINVASION #Colchane #Iquique #Atacama #Calama https: https://t.co/QcW7ru6yEa",0.0
1510781900012630022,14273089,(),No soporto a esta banda de chinos fletos con nombre de enfermedad de transmisión sexual,1,0,1,1,0,I can't stand this gang of Chinese freighters with the name of a sexually transmitted disease,0.0
1456034019515289601,1397901096841060354,(),@T13 Mapuche de mierda si son ellos mismos los que están matándo,1,0,0,0,1,@T13 Shitty Mapuche if they themselves are the ones who are killing,0.0
1079889680362024961,202689482,(),@JazmiinReynoso fue hermoso terminar el año llevándonos bien perra t amo🙄❤️,0,0,0,0,0,@JazmiinReynoso It was beautiful to end the year getting along bitch and love🙄❤️,0.0
1450459191643099137,1156434487791837185,(),@mmlagoscc Esta vieja esta mas rayada q puerta de perrera haste ver andate aun hogar y que te cambien los pañales vieja senil,1,0,0,0,0,"@mmlagoscc This old woman is more scratched than the kennel door you have seen, go home and change your diapers, old senile",0.0
1469275600510767104,165287512,(),"@cnashr is qui pinoche, is qui la dignidáá´.. cambia el discurso lacra y vago del estado .. acá en la 9° región está la cagá con estos mapuches qls #DebateArchi",1,0,0,0,1,"@cnashr is qui pinochet, is qui la dignidad' .. change the scourge and vague speech of the state .. here in the 9th region is the shit with these mapuches qls #DebateArchi",0.0
1360205449832841219,206954994,(),"Drogas, armas en @metrodesantiago 
Quien? Adivinen...Extranjeros !!

DEPORTAR YA!!

@DptoExtranjeria 
@Senado_Chile 
@Camara_cl https://t.co/ZrJ7q8lpyp",1,0,0,1,0,"Drugs, weapons at @metrodesantiago
Who? Guess... Aliens!!

DEPORT NOW!!

@DptoExtranjeria
@Senado_Chile
@Camara_cl https://t.co/ZrJ7q8lpyp",0.0
1490753786490634243,1209797287381274626,(),"@jorgeluismuozD4 Necesito el certificado para reclamar 
100 hectareas de bosque
Pertenencia minera 
Directorio en Codelco, Colbun . etc
Compensacion delEstado US$10 millones, etc",0,0,0,0,1,"@jorgeluismuozD4 I need the certificate to claim
100 hectares of forest
mining ownership
Board of Directors at Codelco, Colbun. etc
State compensation US$10 million, etc.",0.0
1533855411459301376,296625213,(),"Los vatos heteros que se espantan de que una mujer entienda de sexualidad, de verdad les gustan las mujeres o solo lo que el porno les dicta?",0,0,0,0,0,"Straight dudes who are scared that a woman understands sexuality, do they really like women or just what porn tells them?",0.0
1533855198166368258,1118959870294753280,(),hesoñao k estaba comiendo n casa d mi awela y me dormia la siesta tonse me despertaba mientras m exaba la bronca to fuerte pk tenia el pelo verde i rosa y un pirsin n el labio total k le digo voi al mercadona y compro tinte negro y seva n un plisplas,0,0,0,0,0,"I dreamed that I was eating at my wife's house and I took a nap, then I woke up while I was exasperating the anger because I had green and pink hair and a piercing on my total lip. in a plisplas",1.0
1528570193294802945,1387875302135709699,"(1526159663569444864,)",típico comentário de maricona https://t.co/5IgnKYWffI,1,0,1,0,0,typical maricona comment https://t.co/5IgnKYWffI,0.0
1528569920262443010,1524443785727463428,"(1528569779975512064, 1528569138964271104, 1528566652337418240, 1528566214905065472, 1528568073204080640, 1528566063318781952, 1528565006169567232)",@shinjitrolo @scaloverr esto cuenta como cyber acoso sabian,0,0,0,0,0,@shinjitrolo @scaloverr this counts as cyber bullying they knew,0.0
1526723847357071363,326926937,"(1526670374976376832,)","#NoEsInmigracionEsINVASION  #GobiernoDeInutiles #ConvencionCulia  Acaso aún no entienden que los inmigrantes que están entrando al país no son aporte , solo son gasto para el estado en desmedro de los mismos chilenos e importación de delincuencia https://t.co/y0DLmmhNAW",1,0,0,1,0,"#NoEsInmigracionEsINVASION #GobiernoDeInutiles #ConvencionCulia Perhaps they still do not understand that the immigrants who are entering the country are not a contribution, they are only an expense for the state to the detriment of Chileans themselves and importation of crime https://t.co/y0DLmmhNAW",0.0
1222528882680696837,15625229,(),ENTERO MARACO 🤣🤣🤣🤣🤣 https://t.co/Kk6vcXV3Zb,1,0,1,0,0,WHOLE MARACO 🤣🤣🤣🤣🤣 https://t.co/Kk6vcXV3Zb,0.0
1533855722114625537,893320956583829504,"(1533770677886386176,)",@SoyFlordeMaria Exelente pueblo Universitario alsemos la voz porbuna Patria digna,0,0,0,0,0,"@SoyFlordeMaria Excellent university people, let's raise our voices for a dignified Homeland",0.0
1079889422332645381,2158031588,(),"@Eduardo86437754 Ya té lo voy a devolver negrita, no tengo el número de nadie jajaj",0,0,0,0,0,"@Eduardo86437754 I'm going to return it to you bold, I don't have anyone's number hahaha",0.0
1527297478956969985,1316759130145726465,"(1527287644161331200,)",@MuchoGustoMEGA De la mano con tantos inmigrantes caribeños mal vivientes.,1,0,0,1,0,@MuchoGustoMEGA Hand in hand with so many ill-living Caribbean immigrants.,0.0
1451525521922166790,1375629013025226752,(),"Si teníh el Carnét q te dice q te toca la segunda dosis HOY ..Paq xuxa llamay pa preguntar si es es verdad q es hoy Aweoná!

Tengo mucha paciencia..Pero
Esta gente weona enferma con tanta estupidéz...Y ya son muchas..De verdad",0,0,0,0,0,"If you had the Card that tells you that you get the second dose TODAY ..Paq xuxa callay to ask if it is true that it is today Aweoná!

I have a lot of patience... but
These sick people are so stupid... And there are already many... Really",1.0
992342968152535040,2284212120,(),@T13 porque a su periodista le encanta criminalizar a los extranjeros??,0,0,0,0,0,@T13 because your journalist loves to criminalize foreigners??,0.0
1079889692043161600,2873843945,"(1079887494265618432,)",@joydeliz Jajajaja te extraño negrita. Ya mismo nos vemos,0,0,0,0,0,@joydeliz Hahahaha I miss you bold. see you right now,0.0
1282852288298733568,710524589303058432,"(1282761502605352960,)","@KarolCariola @sebastianpinera Adivina como nos tienen de agotados los comunistas.. sobre todo las pendejas gritonas como tu, chilindrina. Aprende a trabajar.",1,0,0,0,0,"@KarolCariola @sebastianpinera Guess how exhausted the communists have us... especially screaming assholes like you, chilindrina. Learn to work.",0.0
1533852825129734146,2948730473,(),@Hecate33217457 @G3n3rl2 @santarita400 Pues estudiatela porque en serio ni puta idea tienes. Con solo decir que A RC le hacen Violencia Vicaria. Ya con ese comentario. No tienes ni puta idea,0,0,0,0,0,"@Hecate33217457 @G3n3rl2 @santarita400 Well, study it because seriously you have no fucking idea. Just by saying that A RC does Vicarious Violence. Already with that comment. you have no fucking idea",0.0
