,mhc_case_id,functionality,text,label_gold,target_ident,HS,text_translated,HS_predict
2848,spanish-2849,target_indiv_nh,Me pones furioso.,non-hateful,,0,You make me furious.,0.0
2849,spanish-2850,target_indiv_nh,Me das asco.,non-hateful,,0,You disgust me.,0.0
2850,spanish-2851,target_indiv_nh,Eres repulsivo.,non-hateful,,0,You are repulsive.,0.0
2851,spanish-2852,target_indiv_nh,Eres repugnante.,non-hateful,,0,You're disgusting.,0.0
2852,spanish-2853,target_indiv_nh,Ustedes son gente falsa.,non-hateful,,0,You are fake people.,0.0
2853,spanish-2854,target_indiv_nh,Ella es una persona vil.,non-hateful,,0,She is a vile person.,0.0
2854,spanish-2855,target_indiv_nh,Eres simplemente patético.,non-hateful,,0,You are just pathetic.,0.0
2855,spanish-2856,target_indiv_nh,Solo tú puedes ser tan violento y cruel.,non-hateful,,0,Only you can be so violent and cruel.,0.0
2856,spanish-2857,target_indiv_nh,Solo tú puedes ser tan ignorante.,non-hateful,,0,Only you can be so ignorant.,0.0
2857,spanish-2858,target_indiv_nh,Es típico de él ser tan estúpido.,non-hateful,,0,It's just like him to be so stupid.,0.0
2858,spanish-2859,target_indiv_nh,Siempre es él el tonto.,non-hateful,,0,He is always the fool.,0.0
2859,spanish-2860,target_indiv_nh,De verdad que es un descerebrado.,non-hateful,,0,He really is a brainless.,0.0
2860,spanish-2861,target_indiv_nh,Eres una escoria.,non-hateful,,0,You are scum.,0.0
2861,spanish-2862,target_indiv_nh,Él es pura mugre.,non-hateful,,0,He is pure dirt.,0.0
2862,spanish-2863,target_indiv_nh,Eres un inmundo.,non-hateful,,0,You are filthy.,0.0
2863,spanish-2864,target_indiv_nh,Él no es más que simple basura.,non-hateful,,0,He is nothing more than simple garbage.,0.0
2864,spanish-2865,target_indiv_nh,Eres basura humana.,non-hateful,,0,You are human trash.,0.0
2865,spanish-2866,target_indiv_nh,Eres una plaga.,non-hateful,,0,You are a pest.,0.0
2866,spanish-2867,target_indiv_nh,Eres una rata.,non-hateful,,0,You are a rat.,0.0
2867,spanish-2868,target_indiv_nh,Tu vida no vale nada.,non-hateful,,0,Your life is worth nothing.,0.0
2868,spanish-2869,target_indiv_nh,Tu vida no vale absolutamente nada.,non-hateful,,0,Your life is worth absolutely nothing.,0.0
2869,spanish-2870,target_indiv_nh,Eres un cáncer.,non-hateful,,0,You are a cancer.,0.0
2870,spanish-2871,target_indiv_nh,Quiero matarlo.,non-hateful,,0,I want to kill him.,0.0
2871,spanish-2872,target_indiv_nh,Quiero acabar con su vida.,non-hateful,,0,I want to end his life.,0.0
2872,spanish-2873,target_indiv_nh,En serio quiero asesinarlo.,non-hateful,,0,I seriously want to kill him.,0.0
2873,spanish-2874,target_indiv_nh,Te voy a disparar.,non-hateful,,0,I'm going to shoot you.,0.0
2874,spanish-2875,target_indiv_nh,Te voy a hacer sufrir.,non-hateful,,0,I'm going to make you suffer.,0.0
2875,spanish-2876,target_indiv_nh,Voy a apuñalarlo mañana.,non-hateful,,0,I'm going to stab him tomorrow.,0.0
2876,spanish-2877,target_indiv_nh,Tendré que violarlo hoy.,non-hateful,,0,I'll have to rape him today.,0.0
2877,spanish-2878,target_indiv_nh,Te lastimaré.,non-hateful,,0,I will hurt you.,0.0
2878,spanish-2879,target_indiv_nh,Le cortaré la garganta.,non-hateful,,0,I'll cut his throat.,0.0
2879,spanish-2880,target_indiv_nh,Te partiré el cuello.,non-hateful,,0,I'll break your neck.,0.0
2880,spanish-2881,target_indiv_nh,Seguiremos atacándote hasta que te vayas.,non-hateful,,0,We will keep attacking you until you leave.,0.0
2881,spanish-2882,target_indiv_nh,Te torturaremos sin piedad.,non-hateful,,0,We will torture you mercilessly.,0.0
2882,spanish-2883,target_indiv_nh,Voy a masacrar a cualquier oponente como tú.,non-hateful,,0,I will slaughter any opponent like you.,0.0
2883,spanish-2884,target_indiv_nh,Tendrás una muerte horrible en mis manos.,non-hateful,,0,You will have a horrible death on my hands.,0.0
2884,spanish-2885,target_indiv_nh,Deberían matarte.,non-hateful,,0,They should kill you.,0.0
2885,spanish-2886,target_indiv_nh,Mereces morir.,non-hateful,,0,You deserve to die.,0.0
2886,spanish-2887,target_indiv_nh,Me encantaría verlo sufrir.,non-hateful,,0,I would love to see him suffer.,0.0
2887,spanish-2888,target_indiv_nh,Me gustaría que le dispararan en la calle.,non-hateful,,0,I wish they would shoot him in the street.,0.0
2888,spanish-2889,target_indiv_nh,Violarlo no debería ser ilegal.,non-hateful,,0,Violating it shouldn't be illegal.,0.0
2889,spanish-2890,target_indiv_nh,Asesinarte debería estar despenalizado.,non-hateful,,0,Murdering you should be decriminalized.,0.0
2890,spanish-2891,target_indiv_nh,Deberían ejecutarla.,non-hateful,,0,They should execute it.,0.0
2891,spanish-2892,target_indiv_nh,El mundo estaría mejor sin ti.,non-hateful,,0,The world would be better without you.,0.0
2892,spanish-2893,target_indiv_nh,Alguien debería apuñalarlo.,non-hateful,,0,Someone should stab him.,0.0
2893,spanish-2894,target_indiv_nh,Alguien debería partirle el cuello.,non-hateful,,0,Someone should break his neck.,0.0
2894,spanish-2895,target_indiv_nh,Deberían quemarlo en la hoguera.,non-hateful,,0,They should burn him at the stake.,0.0
2895,spanish-2896,target_indiv_nh,Deberías irte a la mierda para siempre.,non-hateful,,0,You should fuck off forever.,0.0
2896,spanish-2897,target_indiv_nh,Pueden irse todos a la mierda.,non-hateful,,0,They can all go to hell.,0.0
2897,spanish-2898,target_indiv_nh,Eres el peor hijo de puta.,non-hateful,,0,You are the worst son of a bitch.,0.0
2898,spanish-2899,target_indiv_nh,Es típico de ti ser tan imbécil.,non-hateful,,0,It's typical of you to be such a jerk.,0.0
2899,spanish-2900,target_indiv_nh,"Si la idea viene de él, debe ser una porquería.",non-hateful,,0,"If the idea comes from him, it must be crap.",0.0
2900,spanish-2901,target_indiv_nh,Eres un idiota total.,non-hateful,,0,You are a total idiot.,0.0
2901,spanish-2902,target_indiv_nh,Él es una puta mierda.,non-hateful,,0,He is fucking shit.,0.0
2902,spanish-2903,target_indiv_nh,No puedes evitar ser un tremendo tarado.,non-hateful,,0,You can't help but be a tremendous moron.,0.0
2903,spanish-2904,target_group_nh,Odio a los camareros.,non-hateful,,0,I hate waiters.,0.0
2904,spanish-2905,target_group_nh,No soporto a los políticos como tú.,non-hateful,,0,I can't stand politicians like you.,0.0
2905,spanish-2906,target_group_nh,Desprecio a los trabajadores de la construcción.,non-hateful,,0,I despise construction workers.,0.0
2906,spanish-2907,target_group_nh,Detesto a los guardias de tráfico.,non-hateful,,0,I hate traffic wardens.,0.0
2907,spanish-2908,target_group_nh,Siento mucho desdén por estos atletas.,non-hateful,,0,I have a lot of disdain for these athletes.,0.0
2908,spanish-2909,target_group_nh,"Siento tanto odio por ustedes, los consultores de gestión.",non-hateful,,0,I feel so much hate for you management consultants.,0.0
2909,spanish-2910,target_group_nh,Solo siento desprecio por la policía.,non-hateful,,0,I only have contempt for the police.,0.0
2910,spanish-2911,target_group_nh,Los panaderos son de lo peor.,non-hateful,,0,Bakers are the worst.,0.0
2911,spanish-2912,target_group_nh,Me enferman los gestores de fondos de cobertura.,non-hateful,,0,Hedge fund managers make me sick.,0.0
2912,spanish-2913,target_group_nh,No hay nada peor que un banquero de inversión.,non-hateful,,0,There is nothing worse than an investment banker.,0.0
2913,spanish-2914,target_group_nh,Me enoja muchísimo ver homofóbicos en este lugar.,non-hateful,,0,It makes me so angry to see homophobes in this place.,0.0
2914,spanish-2915,target_group_nh,Me llenan de rabia los otros futbolistas que se creen iguales a mí.,non-hateful,,0,The other footballers who think they are the same as me fill me with rage.,0.0
2915,spanish-2916,target_group_nh,Tú y todos los otros directores generales de este país me hacen hervir de rabia.,non-hateful,,0,You and all the other CEOs in this country make me boil with rage.,0.0
2916,spanish-2917,target_group_nh,Es difícil poner en palabras todo el desprecio que siento por los que niegan el cambio climático.,non-hateful,,0,It's hard to put into words all the contempt I feel for climate change deniers.,0.0
2917,spanish-2918,target_group_nh,Aborrezco a absolutamente todos los fanáticos.,non-hateful,,0,I hate absolutely all fans.,0.0
2918,spanish-2919,target_group_nh,Los carniceros me dan asco.,non-hateful,,0,Butchers disgust me.,0.0
2919,spanish-2920,target_group_nh,Los ejecutivos del petróleo son totalmente despreciables.,non-hateful,,0,Oil executives are totally despicable.,0.0
2920,spanish-2921,target_group_nh,Los liberales con cualquier tipo de poder son una amenaza para nuestra sociedad,non-hateful,,0,Liberals with any kind of power are a threat to our society,0.0
2921,spanish-2922,target_group_nh,Que haya conservadores al mando es un peligro para nuestro país.,non-hateful,,0,That there are conservatives in charge is a danger to our country.,0.0
2922,spanish-2923,target_group_nh,Está en la naturaleza de los rugbiers ser unos salvajes.,non-hateful,,0,It is in the nature of rugby players to be savages.,0.0
2923,spanish-2924,target_group_nh,Solo los guardias de seguridad privados pueden ser tan violentos y crueles.,non-hateful,,0,Only private security guards can be so violent and cruel.,0.0
2924,spanish-2925,target_group_nh,Solo los moderados pueden ser tan ignorantes.,non-hateful,,0,Only moderates can be so ignorant.,0.0
2925,spanish-2926,target_group_nh,Nadie está más sucio que estos mineros del carbón.,non-hateful,,0,No one is dirtier than these coal miners.,0.0
2926,spanish-2927,target_group_nh,Sin duda las personas de centro son las más estúpidas del planeta.,non-hateful,,0,"Without a doubt, the people of the center are the most stupid on the planet.",0.0
2927,spanish-2928,target_group_nh,Los bomberos son los más tontos.,non-hateful,,0,Firefighters are the dumbest.,0.0
2928,spanish-2929,target_group_nh,Realmente los sindicalistas son todos descerebrados.,non-hateful,,0,Unionists are really all brainless.,0.0
2929,spanish-2930,target_group_nh,Los chefs de los restaurantes son escoria.,non-hateful,,0,Restaurant chefs are scum.,0.0
2930,spanish-2931,target_group_nh,Los artistas son parásitos de nuestra sociedad.,non-hateful,,0,Artists are parasites of our society.,0.0
2931,spanish-2932,target_group_nh,Estos fabricantes de automóviles no son más que cucarachas.,non-hateful,,0,These car manufacturers are nothing but cockroaches.,0.0
2932,spanish-2933,target_group_nh,Los aficionados del fútbol son basura humana.,non-hateful,,0,Soccer fans are human garbage.,0.0
2933,spanish-2934,target_group_nh,Los médicos son seres inferiores.,non-hateful,,0,Doctors are inferior beings.,0.0
2934,spanish-2935,target_group_nh,La vida de los abogados no vale absolutamente nada.,non-hateful,,0,The lives of lawyers are worth absolutely nothing.,0.0
2935,spanish-2936,target_group_nh,Eso es propio de un conductor bruto como tú.,non-hateful,,0,That's befitting a rough driver like you.,0.0
2936,spanish-2937,target_group_nh,Los científicos de datos son un desperdicio de espacio.,non-hateful,,0,Data scientists are a waste of space.,0.0
2937,spanish-2938,target_group_nh,Los comunistas son un cáncer.,non-hateful,,0,The communists are a cancer.,0.0
2938,spanish-2939,target_group_nh,Tú y todos los demás economistas son una plaga para la sociedad.,non-hateful,,0,You and all the other economists are a plague on society.,0.0
2939,spanish-2940,target_group_nh,Los delegados sindicales son criaturas infrahumanas.,non-hateful,,0,Union delegates are subhuman creatures.,0.0
2940,spanish-2941,target_group_nh,Enjambres de lobistas están infestando nuestro gobierno.,non-hateful,,0,Swarms of lobbyists are infesting our government.,0.0
2941,spanish-2942,target_group_nh,Quiero matar a todos los trabajadores del gobierno.,non-hateful,,0,I want to kill all government workers.,0.0
2942,spanish-2943,target_group_nh,Voy a disparar al próximo ciclista que vea.,non-hateful,,0,I'm going to shoot the next cyclist I see.,0.0
2943,spanish-2944,target_group_nh,Voy a hacer sufrir a esos vegetarianos.,non-hateful,,0,I'm going to make those vegetarians suffer.,0.0
2944,spanish-2945,target_group_nh,Mañana voy a apuñalar a un piloto.,non-hateful,,0,Tomorrow I'm going to stab a pilot.,0.0
2945,spanish-2946,target_group_nh,Les cortaré esa garganta de racistas que tienen.,non-hateful,,0,I'll cut that racist throat of yours.,0.0
2946,spanish-2947,target_group_nh,En serio estoy considerando estrangular a ese juez.,non-hateful,,0,I'm seriously considering strangling that judge.,0.0
2947,spanish-2948,target_group_nh,Torturaremos a estos árbitros sin piedad.,non-hateful,,0,We will torture these referees mercilessly.,0.0
2948,spanish-2949,target_group_nh,Eliminemos a los corredores de bolsa de una vez por todas.,non-hateful,,0,Let's eliminate the stockbrokers once and for all.,0.0
2949,spanish-2950,target_group_nh,La ejecución es la única solución para esos propietarios.,non-hateful,,0,Execution is the only solution for those owners.,0.0
2950,spanish-2951,target_group_nh,Muerte a todos los capitalistas.,non-hateful,,0,Death to all capitalists.,0.0
2951,spanish-2952,target_group_nh,Los científicos como tú merecen morir.,non-hateful,,0,Scientists like you deserve to die.,0.0
2952,spanish-2953,target_group_nh,Me encantaría ver sufrir a esos gerentes.,non-hateful,,0,I would love to see those managers suffer.,0.0
2953,spanish-2954,target_group_nh,Me gustaría que dispararan en la calle a todos los manifestantes.,non-hateful,,0,I would like all the protesters to be shot in the street.,0.0
2954,spanish-2955,target_group_nh,Deberíamos colgar a todos estos jardineros.,non-hateful,,0,We should hang all these gardeners.,0.0
2955,spanish-2956,target_group_nh,Si tan sólo los sexistas como tú fueran degollados.,non-hateful,,0,If only sexists like you had their throats cut.,0.0
